underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4690.0,otm_call,C,87.8,88.8,88.3,1.0,0.0113250283125707,87.8,88.8,88.3,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0388257460904843,0.0,4387.305829938812,0.1341519454695218,207,2,1,True,False,european_index,0.12989134383986808,88.04723526519909,0.12966646140753357,88.95882552290543,0.13047715839573265
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4700.0,otm_call,C,84.1,84.8,84.44999999999999,0.7000000000000028,0.0082889283599763,84.1,84.8,84.44999999999999,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.040955672348309,0.0,4387.305829938812,0.1341519454695218,207,0,1732,True,False,european_index,0.1291631585522965,84.09786584842715,0.12884649693842293,84.9843601312972,0.12964338183541352
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4710.0,otm_call,C,80.1,81.1,80.6,1.0,0.0124069478908188,80.1,81.1,80.6,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0430810716606225,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.12834562534001082,80.27314714786344,0.12804826996660024,81.4116224282119,0.12908330970731105
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4720.0,otm_call,C,76.4,77.2,76.80000000000001,0.7999999999999972,0.0104166666666666,76.4,77.2,76.80000000000001,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0452019632297602,0.0,4387.305829938812,0.1341519454695218,207,0,0,False,True,european_index,0.1274812589659556,76.57337199933794,0.12727249167583282,77.84646211724612,0.12844410227905048
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4725.0,otm_call,C,74.5,75.4,74.95,0.9000000000000057,0.0120080053368913,74.5,75.4,74.95,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0462607245780023,0.0,4387.305829938812,0.1341519454695218,207,9,700,True,False,european_index,0.1270598040259245,74.77035812961222,0.1268932303188727,76.06671345283327,0.1280939471032831
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4730.0,otm_call,C,72.8,73.6,73.19999999999999,0.7999999999999972,0.0109289617486338,72.8,73.6,73.19999999999999,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0473183661361379,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.12670785883945154,72.99857037506642,0.12651982613658658,74.2888471247465,0.12772290217923035
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4740.0,otm_call,C,69.2,70.1,69.65,0.8999999999999915,0.0129217516152188,69.2,70.1,69.65,0.8999999999999915,0.4499999999999957,2.222222222222243,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0494302993392812,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.12588698704534568,69.54850136896962,0.12579088415844372,70.73874558027266,0.12691639159503024
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4750.0,otm_call,C,66.1,66.7,66.4,0.6000000000000085,0.0090361445783133,66.1,66.7,66.4,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.051537781678846,0.0,4387.305829938812,0.1341519454695218,207,16,2695,True,False,european_index,0.12525665043519454,66.22264804066714,0.1250862175812562,67.19612581488197,0.1260207188589496
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4760.0,otm_call,C,62.6,63.5,63.05,0.8999999999999986,0.014274385408406,62.6,63.5,63.05,0.8999999999999986,0.4499999999999993,2.222222222222226,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0536408318756249,0.0,4387.305829938812,0.1341519454695218,207,0,1,False,True,european_index,0.12443539814466076,63.020215332243495,0.12440631414279252,63.76299222368301,0.125130839815343
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4775.0,otm_call,C,58.0,58.8,58.4,0.7999999999999972,0.0136986301369862,58.0,58.8,58.4,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0567871375649897,0.0,4387.305829938812,0.1341519454695218,207,0,372,True,False,european_index,0.1233881541355307,58.445560102391575,0.12343378720623313,59.51816354718053,0.12450598762170477
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4800.0,otm_call,C,51.0,51.6,51.3,0.6000000000000014,0.0116959064327485,51.0,51.6,51.3,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0620090815461415,0.0,4387.305829938812,0.1341519454695218,207,28,4783,True,False,european_index,0.12181652892285728,51.419209616665434,0.12194161734564676,52.47299383172364,0.12304440093681773
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4825.0,otm_call,C,44.3,45.0,44.65,0.7000000000000028,0.0156774916013438,44.3,45.0,44.65,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0672038984232454,0.0,4387.305829938812,0.1341519454695218,207,154,1201,True,False,european_index,0.12009964196432327,45.113658079518785,0.12061245109797761,45.63104982820256,0.12118303234547406
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4850.0,otm_call,C,38.5,39.2,38.85,0.7000000000000028,0.018018018018018,38.5,39.2,38.85,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0723718685816881,0.0,4387.305829938812,0.1341519454695218,207,8,476,True,False,european_index,0.1186959338773368,39.490277669999855,0.11944603784943642,40.26159116996818,0.12034490363141113
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4875.0,otm_call,C,33.3,33.9,33.599999999999994,0.6000000000000014,0.0178571428571429,33.3,33.9,33.599999999999994,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0775132680821067,0.0,4387.305829938812,0.1341519454695218,207,4,95,False,True,european_index,0.11731163245265719,34.50364989242347,0.1184392999409978,34.91973910492386,0.1189553185855067
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4900.0,otm_call,C,28.8,29.3,29.05,0.5,0.0172117039586919,28.8,29.3,29.05,0.5,0.25,4.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.082628368748877,0.0,4387.305829938812,0.1341519454695218,207,1525,3504,True,False,european_index,0.11617960116910986,30.10375133574253,0.11758668741701556,30.335197569153735,0.11789341155469733
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4925.0,otm_call,C,24.7,25.3,25.0,0.6000000000000014,0.024,24.7,25.3,25.0,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0877174382563485,0.0,4387.305829938812,0.1341519454695218,207,0,56,True,False,european_index,0.11510257325036787,26.238166066570013,0.11688065891370875,26.461121414911492,0.1171974482679305
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4950.0,otm_call,C,21.2,21.7,21.45,0.5,0.0233100233100233,21.2,21.7,21.45,0.5,0.25,4.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0927807402128951,0.0,4387.305829938812,0.1341519454695218,207,2,1289,True,False,european_index,0.11413379506768885,22.85410406000047,0.11631221856736297,22.606660920161588,0.1159323126383486
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4975.0,otm_call,C,18.1,18.6,18.35,0.5,0.0272479564032697,18.1,18.6,18.35,0.5,0.25,4.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0978185342428522,0.0,4387.305829938812,0.1341519454695218,207,13,122,True,False,european_index,0.11326207011758341,19.900077465679377,0.11587144574898237,19.76220515918827,0.11564294595348858
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5000.0,otm_call,C,15.5,16.0,15.75,0.5,0.0317460317460317,15.5,16.0,15.75,0.5,0.25,4.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1028310760663966,0.0,4387.305829938812,0.1341519454695218,207,86,8808,False,True,european_index,0.11265947428883898,17.32716636453451,0.11554797092705871,17.053439528539602,0.1150553817255848
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5025.0,otm_call,C,13.2,13.6,13.4,0.4000000000000003,0.0298507462686567,13.2,13.6,13.4,0.4000000000000003,0.2000000000000001,4.999999999999996,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1078186175774356,0.0,4387.305829938812,0.1341519454695218,207,6,332,True,False,european_index,0.11194715487173189,15.089873507062709,0.11533137050335063,14.548689528373007,0.11426791540624212
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5050.0,otm_call,C,11.3,11.7,11.5,0.3999999999999986,0.034782608695652,11.3,11.7,11.5,0.3999999999999986,0.1999999999999993,5.000000000000018,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1127814069195645,0.0,4387.305829938812,0.1341519454695218,207,5,192,True,False,european_index,0.11160260892735742,13.146613670526891,0.11521147100015366,12.687538370292092,0.11422873833135117
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5100.0,otm_call,C,8.2,8.6,8.399999999999999,0.4000000000000003,0.0476190476190476,8.2,8.6,8.399999999999999,0.4000000000000003,0.2000000000000001,4.999999999999996,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1226337033625762,0.0,4387.305829938812,0.1341519454695218,207,2,811,True,False,european_index,0.11099398516925918,9.996351015282576,0.11522355582560088,9.309927720226135,0.11345202989274406
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5150.0,otm_call,C,6.0,6.3,6.15,0.2999999999999998,0.048780487804878,6.0,6.3,6.15,0.2999999999999998,0.1499999999999999,6.666666666666671,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.132389878307941,0.0,4387.305829938812,0.1341519454695218,207,274,801,True,False,european_index,0.11075582683051954,7.624299696020121,0.11551428344217472,6.826211479902136,0.11300962559695679
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5200.0,otm_call,C,4.5,4.8,4.65,0.2999999999999998,0.064516129032258,4.5,4.8,4.65,0.2999999999999998,0.1499999999999999,6.666666666666671,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1420517892196779,0.0,4387.305829938812,0.1341519454695218,207,9,3574,False,True,european_index,0.11137287785352903,5.835967059189456,0.11602490409288832,5.101193181972282,0.11321680834656105
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5300.0,otm_call,C,2.6,2.8,2.7,0.1999999999999997,0.0740740740740739,2.6,2.8,2.7,0.1999999999999997,0.0999999999999998,10.000000000000014,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1610999841903723,0.0,4387.305829938812,0.1341519454695218,207,9,2420,True,False,european_index,0.11308838482236368,3.4591675701373075,0.11752391236378361,2.7272846541899396,0.11326067869630695
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5400.0,otm_call,C,1.6,1.75,1.675,0.1499999999999999,0.08955223880597,1.6,1.75,1.675,0.1499999999999999,0.0749999999999999,13.33333333333334,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.179792117202525,0.0,4387.305829938812,0.1341519454695218,207,0,1590,True,False,european_index,0.11592900244286564,2.082498926250227,0.11944263911959499,1.5017184695401358,0.1142592653304351
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5500.0,otm_call,C,1.05,1.2,1.125,0.1499999999999999,0.1333333333333332,1.05,1.2,1.125,0.1499999999999999,0.0749999999999999,13.33333333333334,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.1981412558707214,0.0,4387.305829938812,0.1341519454695218,207,0,79,True,False,european_index,0.11976973654808275,1.2724429904780183,0.12160700822872007,0.8027670073780693,0.11506833019600683
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5600.0,otm_call,C,0.7,0.8,0.75,0.1,0.1333333333333334,0.7,0.8,0.75,0.1,0.05,19.999999999999982,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.2161597613733998,0.0,4387.305829938812,0.1341519454695218,207,0,1079,True,False,european_index,0.12321644606799378,0.7882749323142493,0.12390835893261905,0.43307851460017993,0.11617783696690313
^SPX,2023-08-25,2024-02-16,0.4791238877481177,5700.0,otm_call,C,0.45,0.6,0.525,0.1499999999999999,0.2857142857142856,0.45,0.6,0.525,0.1499999999999999,0.0749999999999999,13.333333333333336,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.2338593384728007,0.0,4387.305829938812,0.1341519454695218,207,0,76,True,False,european_index,0.12706200030100284,0.4945845933982497,0.12627828255808343,0.23409378688541294,0.11739980985416647
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3550.0,otm_put_parity,P,41.7,42.2,41.95,0.5,0.0119189511323003,1000.551320472735,1001.051320472735,1000.801320472735,0.5,0.25,4.0,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.2471981730319136,958.851320472735,4378.034815283502,0.207415878510517,116,0,551,True,False,european_index,0.25082220474153094,999.671599472491,0.24889080412266323,993.3982429958013,0.23771761446448492
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3575.0,otm_put_parity,P,43.4,44.0,43.7,0.6000000000000014,0.0137299771167048,978.1725634670254,978.7725634670254,978.4725634670252,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.240180600373267,934.7725634670254,4378.034815283502,0.207415878510517,116,0,93,True,False,european_index,0.248360510174026,977.3708148108936,0.24653584544961393,971.3020519984852,0.23610506642051815
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3600.0,otm_put_parity,P,45.0,45.6,45.3,0.6000000000000014,0.0132450331125828,955.6938064613156,956.2938064613156,955.9938064613156,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.2332119310571737,910.6938064613156,4378.034815283502,0.207415878510517,116,0,1401,True,False,european_index,0.2455483650804266,955.1402668053306,0.24417718508096684,949.2328634948783,0.23437040160564698
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3625.0,otm_put_parity,P,46.8,47.4,47.1,0.6000000000000014,0.0127388535031847,933.415049455606,934.015049455606,933.715049455606,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.2262914882125999,886.6150494556061,4378.034815283502,0.207415878510517,116,0,697,False,True,european_index,0.24295540348336386,932.9827028336284,0.24181458668988354,927.3066972001882,0.2327114491554433
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3650.0,otm_put_parity,P,48.6,49.2,48.900000000000006,0.6000000000000014,0.0122699386503067,911.1362924498964,911.7362924498964,911.4362924498964,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.2194186089248379,862.5362924498965,4378.034815283502,0.207415878510517,116,0,642,True,False,european_index,0.24025687178548208,910.9009978922788,0.23944781740217824,905.4211738741171,0.2309507322871581
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3675.0,otm_put_parity,P,50.6,51.2,50.900000000000006,0.6000000000000014,0.0117878192534381,889.0575354441869,889.6575354441869,889.3575354441869,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.212592643854438,838.4575354441869,4378.034815283502,0.207415878510517,116,0,175,True,False,european_index,0.2377501694072058,888.8981628086499,0.23707664850678545,883.6739452051385,0.22924196634323354
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3700.0,otm_put_parity,P,52.6,53.0,52.8,0.3999999999999986,0.0075757575757575,866.9787784384772,867.3787784384772,867.1787784384771,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.2058129568690593,814.3787784384772,4378.034815283502,0.207415878510517,116,0,2325,True,False,european_index,0.2349876191463232,866.9773531555664,0.23470085629183027,861.9836153355739,0.22745273238159905
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3725.0,otm_put_parity,P,54.7,55.3,55.0,0.5999999999999943,0.0109090909090908,845.0000214327677,845.6000214327676,845.3000214327676,0.599999999999909,0.2999999999999545,3.3333333333338384,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.1990789246877151,790.3000214327676,4378.034815283502,0.207415878510517,116,3,1124,True,False,european_index,0.23253873846652198,845.1418789392759,0.23232022301907776,840.427483551359,0.22569505426798722
^SPX,2023-08-25,2024-04-19,0.6516084873374401,3750.0,otm_put_parity,P,56.9,57.5,57.2,0.6000000000000014,0.0104895104895105,823.1212644270579,823.7212644270579,823.4212644270578,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9631502802283852,4378.034815283502,4545.536563873884,0.0576202211201101,-0.1923899365369186,766.2212644270579,4378.034815283502,0.207415878510517,116,0,1229,False,True,european_index,0.22996949473062145,823.3952151395931,0.22993453805874328,818.9411559029932,0.22387023527670227
